program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
INF-003,CINF003-806,small_molecule,transporter,T1852,cardiovascular,0.631,v2.2,360.2,2.8,82.3,1,3,6,0.4205,5.879,17.139,0.198,31.2469,158.414,152.708,4.89,60.171,15.549,4.171,0,0.241,38.96,2,0.302,5.315,1.355,0.479,0.512,10,0.531,42.5,0.767,0.509,stratified,0.262,0.52,0.665,0.738,0.639,0.118,,lead_opt,cmc,19.9,0
INF-003,CINF003-831,small_molecule,transporter,T1852,cardiovascular,0.634,v2.2,341.0,2.15,88.3,2,4,6,0.22,8.124,6.234,0.349,0.7994,9.529,17.412,11.92,2.764,1.865,23.175,0,0.058,25.93,1,0.394,4.35,6.653,0.947,0.904,8,0.781,30.66,1.0,0.283,none,0.156,0.991,0.786,0.844,0.639,0.092,0.943,phase2,cmc,88.4,0
INF-003,CINF003-851,small_molecule,transporter,T1852,cardiovascular,0.461,v2.2,408.0,2.29,86.9,0,8,0,0.9131,7.395,5.448,0.866,14.256,64.504,75.046,4.52,32.636,25.91,4.71,0,0.205,17.38,3,0.434,2.369,1.431,0.646,0.835,13,0.768,40.55,0.51,0.553,none,0.074,0.59,0.706,0.772,0.639,0.084,0.751,phase2,cmc,82.7,0
INF-003,CINF003-861,biologic,transporter,T1852,cardiovascular,0.72,v2.2,402.3,1.97,62.7,3,7,8,0.4318,3.99,9.083,0.829,11.5693,114.854,86.95,7.52,22.118,7.344,5.611,0,0.234,43.39,1,0.478,3.562,1.321,0.852,0.799,7,0.392,36.53,0.708,0.561,none,0.215,0.774,0.76,0.553,0.639,0.108,,preclinical,cmc,36.3,0
INF-003,CINF003-863,biologic,transporter,T1852,cardiovascular,0.705,v2.2,493.0,1.59,67.7,1,9,5,0.8392,3.899,27.928,0.509,96.7175,1040.619,493.719,5.1,158.904,25.649,10.573,0,0.191,36.55,1,0.49,3.257,1.965,0.837,0.693,9,0.416,61.87,0.447,0.557,none,0.054,0.776,0.774,0.722,0.639,0.198,,lead_opt,cmc,25.0,0
INF-003,CINF003-887,small_molecule,transporter,T1852,cardiovascular,0.501,v2.2,499.8,3.14,108.0,1,8,9,0.2295,6.192,5.714,0.829,4.1693,49.666,17.777,4.26,5.276,26.537,5.638,0,0.344,41.37,1,0.358,5.027,3.184,0.796,0.698,15,0.479,59.29,1.0,0.769,none,0.114,0.736,0.692,0.823,0.639,0.101,,phase1,cmc,50.8,0
INF-003,CINF003-914,small_molecule,transporter,T1852,cardiovascular,0.302,v2.2,347.1,1.41,71.3,1,10,5,0.3765,8.834,13.837,0.493,57.2819,792.274,196.405,3.43,113.832,15.119,5.487,0,0.33,71.41,1,0.452,3.855,1.883,0.974,0.675,2,0.502,106.24,0.688,0.288,enrichment,0.763,1.153,0.389,0.441,0.639,0.179,,hit_to_lead,cmc,10.8,0
INF-003,CINF003-987,small_molecule,transporter,T1852,cardiovascular,0.6,v2.2,292.0,2.6,79.0,0,2,6,0.8133,7.691,5.602,0.45,0.4257,4.689,0.806,2.0,0.74,11.204,4.437,0,0.264,35.7,2,0.322,5.626,9.343,0.95,0.952,8,0.768,175.06,0.619,0.313,none,0.44,0.912,0.745,0.623,0.639,0.141,,phase1,cmc,57.8,0
INF-008,CINF008-002,small_molecule,kinase,T4741,cardiovascular,0.548,v2.3,418.9,2.25,138.7,1,3,13,0.5647,9.855,4.824,0.518,10.4722,35.879,88.319,3.43,16.017,5.582,13.806,0,0.317,26.61,3,0.33,3.824,7.075,0.68,0.905,9,0.376,35.77,0.698,0.493,none,0.231,0.678,0.766,0.847,0.652,0.104,,preclinical,cmc,34.5,0
INF-008,CINF008-018,small_molecule,kinase,T4741,cardiovascular,0.044,v2.3,418.7,0.98,87.1,1,8,4,1.0647,6.211,2.456,0.404,11.813,157.053,29.611,2.51,26.495,3.818,24.379,0,0.05,27.0,1,0.573,5.698,2.76,0.823,0.838,3,0.407,27.96,0.338,0.215,none,0.36,0.781,0.733,0.615,0.652,0.118,,preclinical,cmc,33.8,0
INF-008,CINF008-067,biologic,kinase,T4741,cardiovascular,0.77,v2.3,339.4,0.81,56.0,1,11,12,2.2966,4.84,5.671,0.796,1.32,10.174,11.252,7.71,2.599,2.818,13.032,0,0.068,33.73,2,0.59,2.719,3.669,1.267,0.874,3,0.346,45.56,0.182,0.374,enrichment,0.386,1.641,0.5,0.98,0.652,0.036,,hit_to_lead,cmc,9.0,0
INF-008,CINF008-114,biologic,kinase,T4741,cardiovascular,0.549,v2.3,409.0,4.79,62.7,0,4,10,0.255,5.745,8.415,0.88,49.8918,266.687,373.219,5.35,73.541,16.849,6.464,0,0.446,76.01,2,0.19,8.208,2.585,0.73,0.864,8,0.557,79.48,1.0,0.383,enrichment,0.214,0.892,0.304,0.582,0.652,0.168,,preclinical,cmc,34.4,0
INF-008,CINF008-179,small_molecule,kinase,T4741,cardiovascular,0.582,v2.3,515.1,1.7,67.0,1,8,1,1.0807,9.942,5.796,0.83,17.0853,185.959,150.702,8.82,20.258,51.672,10.533,0,0.131,15.15,0,0.494,3.761,2.349,0.973,0.788,8,0.273,104.92,0.36,0.637,none,0.259,0.932,0.83,0.689,0.652,0.141,,phase1,cmc,58.2,0
INF-008,CINF008-196,small_molecule,kinase,T4741,cardiovascular,0.341,v2.3,431.5,3.31,86.8,0,7,7,0.2902,9.27,5.89,0.637,23.9812,376.585,229.603,9.57,34.343,5.294,6.191,0,0.324,27.24,2,0.32,12.805,17.822,0.859,0.813,7,0.199,79.03,1.0,0.642,none,0.209,0.918,0.759,0.65,0.652,0.109,,lead_opt,cmc,21.9,0
INF-008,CINF008-226,small_molecule,kinase,T4741,cardiovascular,0.252,v2.3,396.0,1.89,118.1,2,6,3,0.8205,4.07,6.71,0.723,4.8096,63.656,52.971,11.01,11.535,14.625,8.988,1,0.096,40.84,3,0.602,4.351,4.71,1.119,0.871,8,0.846,107.16,0.609,0.522,enrichment,0.376,1.501,0.646,0.619,0.652,0.157,1.154,phase2,cmc,79.6,0
INF-008,CINF008-254,small_molecule,kinase,T4741,cardiovascular,0.333,v2.3,444.0,1.21,90.2,3,3,3,1.1935,6.349,5.04,0.541,14.3131,50.565,121.217,3.53,27.419,8.032,7.205,0,0.22,14.26,1,0.419,7.903,9.725,0.608,0.766,4,0.769,55.9,0.444,0.185,none,0.206,0.652,0.796,0.337,0.652,0.206,,preclinical,cmc,32.6,0
INF-008,CINF008-261,small_molecule,kinase,T4741,cardiovascular,0.019,v2.3,357.5,3.62,131.6,3,4,4,0.4573,2.692,5.982,0.339,14.6831,148.084,83.775,5.71,17.963,23.356,8.701,0,0.266,54.92,4,0.198,4.411,0.646,0.538,0.855,11,0.29,36.5,1.0,0.633,none,0.369,0.452,0.701,0.865,0.652,0.08,,preclinical,cmc,37.0,0
INF-008,CINF008-321,small_molecule,kinase,T4741,cardiovascular,0.52,v2.3,358.7,1.67,78.0,0,8,8,0.2452,9.734,13.299,0.764,18.7026,139.22,463.845,7.44,19.949,8.331,7.548,0,0.334,48.68,4,0.514,2.808,1.218,0.885,0.788,10,0.585,57.92,0.935,0.538,none,0.293,0.78,0.771,0.613,0.652,0.141,,lead_opt,cmc,24.5,0
INF-008,CINF008-349,small_molecule,kinase,T4741,cardiovascular,0.45,v2.3,360.1,3.11,98.8,2,8,11,0.7858,6.71,6.043,0.631,7.9878,73.721,66.826,8.37,13.351,11.449,10.712,0,0.329,29.49,1,0.311,4.428,1.961,0.675,0.853,11,0.612,25.8,0.73,0.501,none,0.02,0.634,0.817,0.718,0.652,0.096,,phase1,cmc,60.0,0
INF-008,CINF008-364,small_molecule,kinase,T4741,cardiovascular,0.391,v2.3,536.6,2.78,73.0,3,6,7,0.5029,6.167,10.12,0.847,2.5246,33.957,10.848,4.3,5.817,10.212,7.487,0,0.351,51.34,1,0.337,2.96,1.35,0.603,0.565,8,0.38,29.35,0.678,0.529,stratified,0.483,0.616,0.609,0.33,0.652,0.217,,preclinical,cmc,37.3,0
INF-008,CINF008-436,small_molecule,kinase,T4741,cardiovascular,0.572,v2.3,486.1,2.8,64.7,2,8,6,0.6362,5.465,6.525,0.7,1.0003,7.305,6.789,6.79,1.393,13.798,6.513,0,0.418,40.43,0,0.47,2.651,1.621,0.789,0.874,5,0.15,25.47,0.801,0.566,none,0.154,0.697,0.721,0.446,0.652,0.181,1.037,phase2,cmc,84.6,0
INF-008,CINF008-451,small_molecule,kinase,T4741,cardiovascular,0.248,v2.3,463.3,3.41,85.5,4,8,8,0.2842,4.851,7.317,0.665,1.2664,9.352,4.364,3.45,1.722,12.795,4.576,0,0.338,39.35,2,0.31,5.043,0.707,0.7,0.879,6,0.721,24.63,1.0,0.388,none,0.152,0.564,0.703,0.648,0.652,0.117,,lead_opt,cmc,24.5,0
INF-008,CINF008-462,small_molecule,kinase,T4741,cardiovascular,0.538,v2.3,468.8,0.97,113.3,0,3,5,0.3328,6.775,3.114,0.17,509.6381,6881.742,2648.998,5.2,1094.859,19.939,16.001,0,0.217,84.31,2,0.459,2.632,1.813,0.296,0.245,6,0.744,73.68,0.763,0.33,none,0.204,0.309,0.832,0.335,0.652,0.201,,lead_opt,cmc,20.3,0
INF-008,CINF008-472,small_molecule,kinase,T4741,cardiovascular,0.361,v2.3,606.3,1.96,116.9,1,3,4,0.597,10.02,4.455,0.424,5.5559,53.074,28.545,5.14,10.644,4.566,12.399,0,0.24,35.77,0,0.463,2.557,1.273,1.233,0.928,7,0.742,65.52,0.722,0.26,none,0.057,1.081,0.75,0.727,0.652,0.094,,lead_opt,cmc,23.4,0
INF-008,CINF008-481,small_molecule,kinase,T4741,cardiovascular,0.645,v2.3,387.8,3.32,79.6,2,2,9,0.2003,6.394,6.564,0.655,57.7966,656.75,726.084,11.36,125.875,26.956,6.561,0,0.212,33.01,2,0.466,2.237,2.083,0.483,0.345,12,0.407,19.89,1.0,0.609,none,0.213,0.505,0.851,0.463,0.652,0.192,,lead_opt,cmc,24.1,0
INF-008,CINF008-483,small_molecule,kinase,T4741,cardiovascular,0.099,v2.3,331.3,1.97,66.6,1,7,7,1.2605,11.073,8.876,0.357,11.8993,74.944,59.055,4.96,29.773,8.194,2.842,0,0.316,58.5,4,0.565,3.794,2.302,0.845,0.669,7,0.653,83.05,0.411,0.467,none,0.084,0.77,0.695,0.81,0.652,0.119,,phase1,cmc,59.4,0
INF-008,CINF008-521,small_molecule,kinase,T4741,cardiovascular,0.523,v2.3,413.9,0.44,86.3,3,4,9,0.991,7.829,11.046,0.584,14.25,141.17,49.864,3.5,40.033,12.85,8.881,0,0.135,23.31,0,0.476,3.675,3.336,0.845,0.676,7,0.468,39.3,0.272,0.447,none,0.245,0.809,0.779,0.277,0.652,0.234,,preclinical,cmc,33.6,0
INF-008,CINF008-548,biologic,kinase,T4741,cardiovascular,0.16,v2.3,476.3,3.03,79.5,1,6,3,0.9121,8.311,5.762,0.684,7.1766,127.069,36.333,5.06,9.564,14.401,3.4,0,0.191,39.48,1,0.525,2.896,1.057,0.986,0.845,5,0.491,59.98,0.401,0.512,stratified,0.311,1.022,0.662,0.695,0.652,0.123,,preclinical,cmc,34.0,0
INF-008,CINF008-615,small_molecule,kinase,T4741,cardiovascular,0.78,v2.3,594.8,1.84,19.1,0,8,7,0.4077,9.056,17.526,0.331,10.9342,246.683,71.057,6.5,25.217,12.455,7.07,0,0.305,40.22,2,0.599,4.594,4.856,0.728,0.877,4,0.575,31.51,0.914,0.372,enrichment,0.319,0.979,0.441,0.448,0.652,0.168,,preclinical,cmc,33.1,0
INF-008,CINF008-634,small_molecule,kinase,T4741,cardiovascular,0.663,v2.3,537.9,2.76,103.7,0,8,3,1.1961,4.528,4.79,0.455,2.4849,22.434,32.186,9.03,3.58,5.013,5.522,0,0.244,25.65,6,0.289,6.077,1.9,0.666,0.792,15,0.482,28.66,0.55,0.749,none,0.32,0.642,0.854,0.569,0.652,0.147,0.704,phase2,cmc,85.9,0
INF-008,CINF008-635,small_molecule,kinase,T4741,cardiovascular,0.458,v2.3,535.9,0.23,97.2,1,3,3,1.7978,8.101,6.467,0.824,118.0512,1882.476,822.615,6.97,250.676,22.265,15.484,0,0.179,27.21,2,0.743,6.396,5.731,0.827,0.591,4,0.688,18.56,0.224,0.252,enrichment,0.124,1.137,0.6,0.592,0.652,0.154,,phase1,cmc,59.1,0
INF-008,CINF008-679,small_molecule,kinase,T4741,cardiovascular,0.626,v2.3,660.4,3.94,70.0,0,9,5,0.8925,4.081,17.191,0.845,20.2308,167.164,140.532,6.95,48.238,11.868,5.199,0,0.499,40.44,6,0.328,2.236,1.441,0.24,0.481,16,0.671,15.7,0.67,0.655,none,0.453,0.211,0.864,0.739,0.652,0.113,,lead_opt,cmc,22.7,0
INF-008,CINF008-722,small_molecule,kinase,T4741,cardiovascular,0.477,v2.3,407.5,2.23,63.1,2,9,5,2.6761,9.644,11.468,0.507,12.9501,104.762,56.244,4.34,34.164,18.354,9.251,0,0.183,31.49,3,0.433,4.635,15.891,0.944,0.822,11,0.729,98.22,0.335,0.486,stratified,0.27,1.151,0.635,0.481,0.652,0.138,,hit_to_lead,cmc,7.8,0
INF-008,CINF008-735,small_molecule,kinase,T4741,cardiovascular,0.723,v2.3,268.3,3.23,47.9,2,9,8,0.403,7.906,3.556,0.336,2.7966,13.698,16.329,4.9,3.059,12.449,9.02,0,0.426,42.33,2,0.472,4.625,3.067,0.846,0.867,9,0.072,93.55,1.0,0.654,stratified,0.515,0.903,0.721,0.678,0.652,0.146,,lead_opt,cmc,22.6,0
INF-008,CINF008-767,small_molecule,kinase,T4741,cardiovascular,0.716,v2.3,442.2,3.46,74.8,1,7,3,0.4755,5.212,21.387,0.789,0.1376,2.263,2.106,15.31,0.203,38.075,5.73,0,0.286,40.63,3,0.436,3.65,2.638,0.843,0.903,10,0.44,17.53,0.954,0.539,enrichment,0.455,1.112,0.482,0.84,0.652,0.085,,preclinical,cmc,35.3,0
INF-008,CINF008-840,small_molecule,kinase,T4741,cardiovascular,0.515,v2.3,431.6,0.7,70.5,0,5,6,0.2198,5.226,9.525,0.484,16.3585,261.583,171.171,10.46,19.397,13.847,20.307,0,0.292,40.26,1,0.803,2.568,1.801,0.565,0.674,11,0.805,65.34,0.867,0.524,stratified,0.044,0.647,0.609,0.725,0.652,0.081,,preclinical,cmc,30.2,0
INF-008,CINF008-848,small_molecule,kinase,T4741,cardiovascular,0.108,v2.3,493.9,3.11,117.5,1,7,8,1.2168,5.641,19.294,0.82,0.1552,0.904,1.483,5.83,0.259,17.767,7.376,0,0.384,38.39,2,0.246,4.433,0.957,1.089,0.974,6,0.461,24.96,0.513,0.374,none,0.37,0.923,0.811,0.499,0.652,0.204,,phase1,cmc,61.3,0
INF-008,CINF008-856,small_molecule,kinase,T4741,cardiovascular,0.818,v2.3,331.9,1.73,39.2,0,8,4,0.587,8.676,5.051,0.94,109.6735,1194.019,615.086,5.61,137.663,26.987,6.566,0,0.251,29.12,1,0.742,5.247,3.551,0.682,0.723,3,0.506,46.64,0.56,0.276,none,0.192,0.671,0.721,0.852,0.652,0.112,,hit_to_lead,cmc,8.7,0
INF-008,CINF008-892,small_molecule,kinase,T4741,cardiovascular,0.696,v2.3,332.7,4.07,10.0,0,5,10,0.682,9.382,10.117,0.677,1.2218,6.796,18.992,5.56,2.326,29.641,3.278,0,0.255,47.18,1,0.667,5.528,24.366,0.637,0.883,8,0.707,54.46,0.786,0.336,none,0.314,0.738,0.691,0.634,0.652,0.105,,lead_opt,cmc,23.2,0
INF-008,CINF008-895,small_molecule,kinase,T4741,cardiovascular,0.473,v2.3,393.1,1.46,93.8,1,4,2,0.2335,6.138,13.199,0.8,0.1,1.023,0.564,5.64,0.2,7.959,11.497,0,0.077,27.49,0,0.561,4.279,4.931,1.077,0.929,6,0.251,71.12,0.936,0.618,none,0.407,1.055,0.75,0.715,0.652,0.113,1.142,phase3,cmc,89.3,1
INF-008,CINF008-911,biologic,kinase,T4741,cardiovascular,0.698,v2.3,413.2,1.29,73.9,2,5,4,0.6297,3.979,9.938,0.622,18.8257,145.272,182.999,7.72,29.252,10.338,16.139,0,0.232,18.66,0,0.548,5.111,2.393,0.81,0.82,8,0.386,27.72,0.551,0.376,enrichment,0.286,1.045,0.487,0.433,0.652,0.181,,phase1,cmc,56.4,0
INF-008,CINF008-971,small_molecule,kinase,T4741,cardiovascular,0.245,v2.3,564.2,2.7,71.1,1,6,1,0.8464,7.584,2.953,0.646,28.5956,193.072,451.055,6.75,38.844,38.299,6.154,0,0.478,41.77,2,0.213,7.092,2.76,0.777,0.677,8,0.571,48.91,0.593,0.5,enrichment,0.256,0.956,0.546,0.37,0.652,0.177,,lead_opt,cmc,23.7,0
INF-008,CINF008-982,small_molecule,kinase,T4741,cardiovascular,0.346,v2.3,497.4,3.67,124.5,1,4,7,0.372,4.194,17.735,0.912,36.6737,287.712,310.029,7.85,135.091,5.16,9.234,0,0.266,32.55,3,0.169,2.307,0.192,0.208,0.386,11,0.473,43.93,1.0,0.601,none,0.725,0.117,0.796,0.574,0.652,0.204,,hit_to_lead,cmc,9.1,0
INF-008,CINF008-983,biologic,kinase,T4741,cardiovascular,0.757,v2.3,426.5,2.45,109.8,0,8,3,0.7472,8.545,4.325,0.841,12.5074,70.146,48.713,3.89,20.183,11.392,11.317,1,0.267,55.49,2,0.29,4.945,3.271,0.834,0.88,6,0.563,17.49,0.651,0.49,none,0.213,0.779,0.76,0.598,0.652,0.154,,lead_opt,cmc,20.5,0
INF-014,CINF014-050,small_molecule,gpcr,T3968,oncology,0.396,v3.0,352.5,1.83,43.7,0,8,7,1.4362,5.906,7.937,0.731,2.0425,18.072,11.688,5.72,2.896,8.87,10.455,0,0.208,40.98,1,0.76,3.21,4.556,0.796,0.801,3,0.845,36.86,0.316,0.244,enrichment,0.172,1.068,0.709,0.518,0.55,0.192,,preclinical,cmc,34.5,0
INF-014,CINF014-139,biologic,gpcr,T3968,oncology,0.791,v3.0,231.8,1.34,97.1,1,2,7,0.6421,8.466,4.685,0.804,0.3992,5.575,2.425,6.08,0.607,7.615,6.425,0,0.175,64.57,1,0.511,7.435,7.092,0.98,0.961,9,0.426,37.21,0.596,0.587,none,0.111,0.978,0.747,0.875,0.55,0.031,,hit_to_lead,cmc,8.5,0
INF-014,CINF014-156,small_molecule,gpcr,T3968,oncology,0.167,v3.0,503.4,1.32,78.3,1,4,4,1.1183,3.003,9.032,0.913,4.9237,68.91,11.117,2.26,10.927,45.291,14.142,0,0.24,25.43,3,0.516,8.046,15.029,0.55,0.843,14,0.574,49.58,0.442,0.778,none,0.322,0.607,0.649,0.536,0.55,0.173,,phase1,cmc,61.4,0
INF-014,CINF014-195,small_molecule,gpcr,T3968,oncology,0.121,v3.0,482.0,3.67,79.0,2,4,3,0.2576,5.606,7.307,0.672,0.4092,3.505,5.412,8.57,0.473,13.98,9.417,0,0.269,58.03,2,0.312,5.183,2.563,0.859,0.963,9,0.893,44.94,1.0,0.27,none,0.381,0.816,0.672,0.412,0.55,0.229,0.959,phase2,cmc,88.4,0
INF-014,CINF014-400,biologic,gpcr,T3968,oncology,0.085,v3.0,428.2,1.42,81.6,0,4,9,0.7962,7.059,5.835,0.596,0.5585,5.521,10.4,9.89,1.03,13.215,23.883,0,0.13,26.77,1,0.601,1.304,0.564,1.121,0.96,6,0.496,17.83,0.625,0.495,stratified,0.188,1.158,0.742,0.459,0.55,0.157,1.09,phase2,cmc,83.8,0
INF-014,CINF014-425,small_molecule,gpcr,T3968,oncology,0.197,v3.0,457.4,1.51,89.9,0,7,7,0.4875,3.783,7.689,0.471,0.8165,7.031,5.677,6.95,1.555,10.421,11.218,0,0.131,30.03,2,0.605,2.984,3.483,1.033,0.924,12,0.522,42.4,0.672,0.621,enrichment,0.157,1.348,0.557,0.659,0.55,0.159,,preclinical,cmc,38.2,0
INF-014,CINF014-433,biologic,gpcr,T3968,oncology,0.749,v3.0,441.6,1.16,70.4,1,13,4,2.0913,8.506,2.076,0.643,26.668,243.55,120.219,4.51,31.673,17.291,13.294,0,0.18,26.78,3,0.597,3.755,1.465,0.639,0.775,11,0.618,52.53,0.21,0.475,none,0.576,0.589,0.733,0.439,0.55,0.2,,preclinical,cmc,37.1,0
INF-014,CINF014-447,small_molecule,gpcr,T3968,oncology,0.25,v3.0,566.5,2.54,137.8,1,3,10,0.5151,5.505,8.272,0.878,276.3327,993.742,1040.691,3.6,851.533,16.466,5.603,0,0.286,53.0,3,0.315,2.383,2.885,0.626,0.62,9,0.487,72.65,0.668,0.433,none,0.214,0.589,0.703,0.927,0.55,0.088,,lead_opt,cmc,27.4,0
INF-014,CINF014-481,small_molecule,gpcr,T3968,oncology,0.754,v3.0,413.7,2.39,107.4,1,8,11,2.978,4.825,3.797,0.863,1.3893,13.334,5.031,3.62,1.062,8.114,18.547,0,0.234,27.58,1,0.411,1.408,2.082,0.914,0.939,11,0.528,72.56,0.337,0.409,none,0.211,0.825,0.74,0.488,0.55,0.191,,phase1,cmc,59.5,0
INF-014,CINF014-520,biologic,gpcr,T3968,oncology,0.395,v3.0,536.3,3.93,99.6,1,5,2,0.2622,7.697,9.242,0.771,7.7611,150.405,136.023,17.53,19.292,16.828,8.031,0,0.28,31.85,7,0.254,4.178,2.419,0.478,0.735,14,0.635,16.86,1.0,0.593,none,0.081,0.513,0.696,0.673,0.55,0.154,0.589,phase2,cmc,80.2,0
INF-014,CINF014-551,small_molecule,gpcr,T3968,oncology,0.538,v3.0,302.9,3.59,95.7,0,8,10,0.0728,5.989,18.938,0.561,2.9086,23.491,13.486,4.64,6.363,15.942,3.593,0,0.284,55.46,1,0.291,6.275,3.74,1.153,0.912,9,0.777,36.18,1.0,0.37,none,0.125,1.062,0.754,0.769,0.55,0.046,,phase1,cmc,57.5,0
INF-014,CINF014-582,small_molecule,gpcr,T3968,oncology,0.114,v3.0,461.1,-0.41,113.9,0,5,10,0.7323,8.051,4.748,0.815,4.8664,60.145,18.38,3.78,7.226,6.116,31.625,0,0.2,32.9,1,0.5,1.91,2.616,0.72,0.811,9,0.779,17.04,0.359,0.314,none,0.228,0.681,0.818,0.886,0.55,0.031,0.817,phase2,cmc,86.0,0
INF-014,CINF014-595,small_molecule,gpcr,T3968,oncology,0.112,v3.0,502.6,1.79,131.4,5,4,5,0.3794,8.261,5.01,0.716,2.9364,11.867,43.169,4.04,7.576,15.741,2.083,0,0.198,51.24,1,0.262,8.405,6.049,1.003,0.956,8,0.904,23.41,0.785,0.296,stratified,0.328,1.142,0.789,0.352,0.55,0.15,,phase1,cmc,53.7,0
INF-014,CINF014-598,small_molecule,gpcr,T3968,oncology,0.219,v3.0,358.1,3.35,104.0,3,6,3,0.2757,4.133,18.541,0.703,11.2538,86.983,46.29,4.11,13.087,13.818,3.924,0,0.318,69.66,1,0.21,3.099,2.038,0.666,0.651,4,0.502,26.69,1.0,0.298,stratified,0.203,0.71,0.351,0.969,0.55,0.022,,phase1,cmc,61.3,0
INF-014,CINF014-660,small_molecule,gpcr,T3968,oncology,0.658,v3.0,387.2,2.14,64.7,0,4,3,0.7201,6.992,18.818,0.53,3.1298,43.715,13.374,4.27,6.777,11.722,11.191,0,0.348,43.63,2,0.605,2.949,3.524,0.694,0.816,5,0.663,23.23,0.645,0.239,none,0.088,0.654,0.754,0.536,0.55,0.147,,preclinical,cmc,32.2,0
INF-014,CINF014-734,small_molecule,gpcr,T3968,oncology,0.237,v3.0,448.9,4.68,60.5,3,8,4,0.6288,8.395,7.448,0.675,1.1915,9.198,3.179,2.67,2.903,21.442,1.636,0,0.421,33.78,4,0.332,10.428,5.101,0.617,0.937,9,0.56,11.22,0.914,0.376,stratified,0.199,0.681,0.602,0.98,0.55,0.056,,phase1,cmc,57.0,0
INF-014,CINF014-739,small_molecule,gpcr,T3968,oncology,0.75,v3.0,398.2,3.98,23.8,0,7,5,0.2923,9.06,9.149,0.946,75.6584,1555.809,1965.545,20.56,140.31,21.085,7.951,0,0.356,56.85,3,0.413,2.413,1.495,0.481,0.493,5,0.635,30.38,1.0,0.29,none,0.21,0.482,0.784,0.492,0.55,0.147,,lead_opt,cmc,23.2,0
INF-014,CINF014-776,small_molecule,gpcr,T3968,oncology,0.943,v3.0,407.1,2.85,87.4,2,4,7,0.7376,7.448,5.911,0.638,2.1622,20.173,10.198,4.72,2.596,4.198,10.264,0,0.271,38.91,2,0.356,5.213,0.871,0.654,0.812,7,0.728,35.94,0.692,0.409,none,0.255,0.56,0.817,0.98,0.55,0.079,,lead_opt,cmc,24.4,0
INF-014,CINF014-807,small_molecule,gpcr,T3968,oncology,0.39,v3.0,439.8,2.69,63.1,2,4,6,2.0875,12.636,14.07,0.527,4.202,86.542,18.269,4.35,5.342,7.773,7.156,0,0.17,27.49,3,0.518,3.67,5.697,0.743,0.891,8,0.487,22.24,0.476,0.547,none,0.132,0.754,0.786,0.698,0.55,0.175,,preclinical,cmc,38.0,0
INF-014,CINF014-818,small_molecule,gpcr,T3968,oncology,0.458,v3.0,506.6,2.9,64.0,1,9,3,0.2803,3.416,7.626,0.89,5.8217,61.954,54.12,9.3,6.682,22.311,5.028,0,0.302,17.68,2,0.445,8.298,18.41,0.973,0.863,5,0.315,31.17,0.965,0.384,none,0.473,1.019,0.737,0.856,0.55,0.092,,preclinical,cmc,34.7,0
INF-014,CINF014-822,small_molecule,gpcr,T3968,oncology,0.773,v3.0,495.9,2.24,98.5,2,4,8,1.1712,6.347,13.777,0.519,8.1983,124.047,38.871,4.74,12.331,24.443,16.917,0,0.346,17.39,3,0.457,7.672,2.753,0.748,0.885,6,0.836,46.2,0.51,0.261,enrichment,0.261,0.935,0.466,0.233,0.55,0.202,,preclinical,cmc,35.1,0
INF-014,CINF014-906,small_molecule,gpcr,T3968,oncology,0.83,v3.0,428.7,3.09,127.3,1,4,0,0.5416,4.675,9.348,0.655,188.3271,2198.805,1812.597,9.62,186.476,25.607,6.011,0,0.203,81.55,2,0.152,10.287,1.915,0.217,0.179,6,0.15,21.32,0.732,0.514,stratified,0.335,0.318,0.635,0.514,0.55,0.17,,lead_opt,cmc,22.7,0
INF-014,CINF014-925,small_molecule,gpcr,T3968,oncology,0.463,v3.0,398.0,1.93,78.4,0,7,5,1.6577,8.215,16.895,0.909,2.4097,23.97,11.827,4.91,4.035,3.632,8.839,0,0.207,34.92,0,0.582,4.04,10.069,1.055,0.916,7,0.345,40.47,0.451,0.491,enrichment,0.29,1.419,0.435,0.471,0.55,0.147,1.194,phase2,cmc,81.8,0
INF-014,CINF014-986,biologic,gpcr,T3968,oncology,0.742,v3.0,458.7,1.42,76.4,1,7,2,0.1155,11.925,7.639,0.651,6.1747,32.042,53.229,5.19,18.57,7.817,7.524,0,0.197,32.94,0,0.567,2.051,2.815,0.964,0.834,8,0.515,76.99,1.0,0.394,none,0.127,0.904,0.715,0.803,0.55,0.056,,phase1,cmc,59.8,0
